excf,12,2,66438,7,66433
xcfm,12,2,66438,7,66433
fm?f,0,0,66440,0,66440
m?fu,0,0,66440,0,66440
?fus,0,0,66440,0,66440
fuse,14,1,66439,2,66438
usea,15,2,66438,0,66440
seac,13,3,66437,4,66436
eact,14,2,66438,2,66438
acti,9,9,66431,57,66383
ion=,0,0,66440,0,66440
on=c,0,0,66440,0,66440
n=co,0,0,66440,0,66440
=com,0,0,66440,0,66440
comp,7,20,66420,264,66176
ompo,10,3,66437,41,66399
mpos,12,1,66439,15,66425
pose,12,1,66439,14,66426
oser,12,1,66439,13,66427
serf,14,2,66438,1,66439
erfa,13,1,66439,5,66435
rfa_,16,1,66439,0,66440
fa_d,16,1,66439,0,66440
a_ds,16,1,66439,0,66440
_dsp,16,1,66439,0,66440
dsp_,15,1,66439,1,66439
sp_b,16,1,66439,0,66440
p_bi,16,1,66439,0,66440
_bio,14,1,66439,2,66438
biog,11,2,66438,15,66425
iogr,11,1,66439,17,66423
ogra,9,8,66432,70,66370
grap,9,2,66438,66,66374
raph,9,22,66418,65,66375
aphy,11,1,66439,27,66413
phy&,0,0,66440,0,66440
hy&a,0,0,66440,0,66440
y&am,0,0,66440,0,66440
ainl,15,1,66439,1,66439
inle,14,1,66439,2,66438
nles,14,1,66439,2,66438
less,11,2,66438,30,66410
esso,11,3,66437,17,66423
sson,11,2,66438,15,66425
sonc,11,1,66439,21,66419
onco,8,13,66427,167,66273
ncom,7,27,66413,374,66066
comd,9,24,66416,88,66352
omdi,11,5,66435,18,66422
mdis,12,3,66437,6,66434
disp,11,6,66434,17,66423
ispl,11,5,66435,14,66426
spla,10,7,66433,27,66413
play,9,9,66431,69,66371
layp,13,1,66439,4,66436
ayph,15,1,66439,1,66439
yphp,13,1,66439,7,66433
php3,13,1,66439,5,66435
hp3?,0,0,66440,0,66440
p3?a,0,0,66440,0,66440
3?au,0,0,66440,0,66440
or=k,0,0,66440,0,66440
r=ki,0,0,66440,0,66440
=kin,0,0,66440,0,66440
king,9,9,66431,70,66370
ngsl,15,1,66439,1,66439
gsle,16,1,66439,0,66440
sley,12,1,66439,11,66429
ley&,0,0,66440,0,66440
ey&a,0,0,66440,0,66440
mapi,16,1,66439,0,66440
apis,14,1,66439,2,66438
pisc,14,1,66439,2,66438
isco,10,8,66432,54,66386
comc,8,41,66399,200,66240
omco,9,9,66431,90,66350
mco?,0,0,66440,0,66440
co?p,0,0,66440,0,66440
o?p=,0,0,66440,0,66440
?p=c,0,0,66440,0,66440
p=co,0,0,66440,0,66440
=con,0,0,66440,0,66440
cont,9,12,66428,57,66383
onte,10,11,66429,43,66397
nten,10,11,66429,38,66402
teni,14,2,66438,2,66438
enid,16,1,66439,0,66440
nido,15,1,66439,1,66439
ido&,0,0,66440,0,66440
do&a,0,0,66440,0,66440
o&am,0,0,66440,0,66440
sout,10,6,66434,37,66403
outh,10,7,66433,47,66393
uthb,14,2,66438,2,66438
thbe,14,2,66438,2,66438
hben,15,1,66439,1,66439
bend,14,2,66438,2,66438
endt,14,1,66439,2,66438
ndtr,12,1,66439,11,66429
dtri,13,1,66439,4,66436
trib,11,1,66439,17,66423
ribu,12,1,66439,9,66431
ibun,14,1,66439,2,66438
bune,14,1,66439,2,66438
unec,11,2,66438,23,66417
neco,8,22,66418,164,66276
ecom,6,93,66347,915,65525
coma,7,36,66404,334,66106
omap,11,3,66437,14,66426
mapp,12,2,66438,9,66431
ppsp,12,2,66438,8,66432
pspb,12,2,66438,8,66432
spbc,12,2,66438,8,66432
pbcs,12,2,66438,8,66432
bcsd,12,2,66438,8,66432
csdl,12,2,66438,9,66431
sdll,12,2,66438,8,66432
dlls,15,1,66439,1,66439
llse,14,1,66439,3,66437
lsec,14,1,66439,2,66438
ion?,0,0,66440,0,66440
on?c,0,0,66440,0,66440
n?ca,0,0,66440,0,66440
?cat,0,0,66440,0,66440
cate,11,7,66433,23,66417
ateg,10,9,66431,32,66408
tego,11,6,66434,12,66428
egor,12,6,66434,8,66432
gory,12,4,66436,6,66434
ory=,0,0,66440,0,66440
ry=x,0,0,66440,0,66440
y=xm,0,0,66440,0,66440
=xml,0,0,66440,0,66440
xml&,0,0,66440,0,66440
ml&a,0,0,66440,0,66440
angl,12,1,66439,11,66429
ngle,12,1,66439,11,66429
gles,12,1,66439,10,66430
lese,13,1,66439,5,66435
esey,15,1,66439,1,66439
seyg,16,1,66439,0,66440
eygo,14,1,66439,2,66438
ygov,13,2,66438,3,66437
govu,12,4,66436,6,66434
ovuk,12,4,66436,5,66435
vukd,16,1,66439,0,66440
ukdo,15,2,66438,0,66440
kdoc,16,1,66439,0,66440
doca,16,1,66439,0,66440
ocas,13,2,66438,5,66435
casp,13,2,66438,4,66436
sp?d,0,0,66440,0,66440
p?do,0,0,66440,0,66440
?doc,0,0,66440,0,66440
doc=,0,0,66440,0,66440
oc=2,0,0,66440,0,66440
c=25,0,0,66440,0,66440
=254,0,0,66440,0,66440
2545,16,1,66439,0,66440
545&,0,0,66440,0,66440
45&a,0,0,66440,0,66440
5&am,0,0,66440,0,66440
ecsu,16,1,66439,0,66440
csue,12,1,66439,10,66430
sued,10,2,66438,58,66382
uedu,8,8,66432,150,66290
educ,9,9,66431,62,66378
ducg,14,1,66439,2,66438
ucgi,12,1,66439,9,66431
cgi-,0,0,66440,0,66440
gi-b,0,0,66440,0,66440
i-bi,0,0,66440,0,66440
-bin,0,0,66440,0,66440
binu,16,1,66439,0,66440
inub,16,1,66439,0,66440
nubb,16,1,66439,0,66440
ubbc,16,1,66439,0,66440
bbcg,16,1,66439,0,66440
bcgi,16,1,66439,0,66440
cgiu,16,1,66439,0,66440
giul,16,1,66439,0,66440
iult,16,1,66439,0,66440
ulti,11,4,66436,27,66413
ltim,11,3,66437,17,66423
tima,11,2,66438,17,66423
imat,11,2,66438,21,66419
mate,10,2,66438,45,66395
atec,10,1,66439,32,66408
tecg,15,1,66439,1,66439
ecgi,13,2,66438,6,66434
cgi?,0,0,66440,0,66440
gi?a,0,0,66440,0,66440
i?ac,0,0,66440,0,66440
?act,0,0,66440,0,66440
on=i,0,0,66440,0,66440
n=in,0,0,66440,0,66440
=int,0,0,66440,0,66440
intr,11,3,66437,16,66424
ntro,11,3,66437,24,66416
tro&,0,0,66440,0,66440
ro&a,0,0,66440,0,66440
alle,9,7,66433,75,66365
llex,16,1,66439,0,66440
lexp,14,1,66439,2,66438
expe,12,2,66438,10,66430
xper,12,2,66438,10,66430
pert,11,2,66438,15,66425
erts,11,1,66439,17,66423
rtsc,10,1,66439,58,66382
tsco,8,4,66436,164,66276
comb,9,6,66434,118,66322
ombr,11,1,66439,19,66421
mbro,12,1,66439,12,66428
brow,11,3,66437,14,66426
rows,12,2,66438,7,66433
owse,13,2,66438,3,66437
wsec,14,1,66439,3,66437
secg,15,1,66439,1,66439
gi?c,0,0,66440,0,66440
i?ca,0,0,66440,0,66440
catl,16,1,66439,0,66440
atlv,16,1,66439,0,66440
tlvl,16,1,66439,0,66440
lvl=,0,0,66440,0,66440
vl=3,0,0,66440,0,66440
l=3&,0,0,66440,0,66440
=3&a,0,0,66440,0,66440
3&am,0,0,66440,0,66440
matr,13,1,66439,5,66435
atrn,16,1,66439,0,66440
trne,16,1,66439,0,66440
rnet,9,6,66434,60,66380
netn,10,2,66438,35,66405
etne,11,1,66439,22,66418
tnew,13,1,66439,7,66433
news,8,19,66421,116,66324
ewsp,12,3,66437,8,66432
wsp?,0,0,66440,0,66440
sp?c,0,0,66440,0,66440
p?ca,0,0,66440,0,66440
cat_,15,1,66439,1,66439
at_i,15,2,66438,0,66440
t_id,13,2,66438,3,66437
_id=,0,0,66440,0,66440
id=2,0,0,66440,0,66440
d=24,0,0,66440,0,66440
=24&,0,0,66440,0,66440
24&a,0,0,66440,0,66440
socc,10,2,66438,35,66405
occe,10,2,66438,32,66408
ccer,10,2,66438,33,66407
cern,12,3,66437,12,66428
erne,9,11,66429,63,66377
nete,11,2,66438,18,66422
etes,12,11,66429,4,66436
tesp,13,2,66438,4,66436
espn,12,2,66438,9,66431
spng,12,2,66438,8,66432
pngo,12,2,66438,8,66432
ngoc,12,2,66438,9,66431
goco,11,2,66438,20,66420
ocom,7,18,66422,247,66193
comt,8,10,66430,164,66276
omte,11,2,66438,25,66415
mtea,13,2,66438,3,66437
team,9,2,66438,81,66359
eam?,0,0,66440,0,66440
am?i,0,0,66440,0,66440
d=27,0,0,66440,0,66440
=279,0,0,66440,0,66440
279&,0,0,66440,0,66440
79&a,0,0,66440,0,66440
9&am,0,0,66440,0,66440
id=3,0,0,66440,0,66440
d=35,0,0,66440,0,66440
=351,0,0,66440,0,66440
351&,0,0,66440,0,66440
51&a,0,0,66440,0,66440
1&am,0,0,66440,0,66440
cdha,15,1,66439,1,66439
dhan,15,1,66439,1,66439
hans,13,1,66439,5,66435
ansh,13,1,66439,6,66434
nshe,13,4,66436,2,66438
shea,11,11,66429,10,66430
heal,9,96,66344,18,66422
lthc,10,32,66408,10,66430
thca,12,10,66430,5,66435
hcad,16,1,66439,0,66440
cade,10,5,66435,47,66393
adef,15,1,66439,1,66439
defa,10,6,66434,33,66407
efau,10,6,66434,32,66408
faul,10,6,66434,33,66407
ault,10,6,66434,41,66399
ulta,11,6,66434,22,66418
ltas,11,6,66434,15,66425
x?pa,0,0,66440,0,66440
?pag,0,0,66440,0,66440
age=,0,0,66440,0,66440
ge=s,0,0,66440,0,66440
e=su,0,0,66440,0,66440
=sub,0,0,66440,0,66440
subp,16,1,66439,0,66440
ubpa,16,1,66439,0,66440
bpag,13,2,66438,6,66434
age&,0,0,66440,0,66440
ge&a,0,0,66440,0,66440
e&am,0,0,66440,0,66440
movi,10,6,66434,43,66397
ovie,10,6,66434,42,66398
vies,10,5,66435,35,66405
iesy,13,3,66437,2,66438
esya,13,3,66437,4,66436
syah,9,12,66428,63,66377
yaho,9,12,66428,65,66375
ahoo,9,13,66427,65,66375
hooc,9,12,66428,63,66377
ooco,9,12,66428,73,66367
msho,12,3,66437,12,66428
shop,10,3,66437,37,66403
hop?,0,0,66440,0,66440
op?d,0,0,66440,0,66440
p?d=,0,0,66440,0,66440
?d=h,0,0,66440,0,66440
d=hv,0,0,66440,0,66440
=hv&,0,0,66440,0,66440
hv&a,0,0,66440,0,66440
v&am,0,0,66440,0,66440
nint,12,1,66439,15,66425
inte,9,13,66427,87,66353
tend,12,2,66438,11,66429
endo,11,8,66432,14,66426
ndow,13,1,66439,5,66435
dowo,16,1,66439,0,66440
owor,13,3,66437,5,66435
rldr,14,1,66439,2,66438
ldre,12,8,66432,7,66433
drep,16,1,66439,0,66440
repo,12,2,66438,13,66427
epor,11,3,66437,15,66425
port,8,21,66419,221,66219
ortc,11,4,66436,20,66420
rtco,9,4,66436,63,66377
comr,8,6,66434,153,66287
omre,9,5,66435,105,66335
mrev,10,2,66438,34,66406
revi,8,23,66417,133,66307
evie,8,23,66417,136,66304
artc,10,2,66438,39,66401
rtcf,16,1,66439,0,66440
tcfm,15,1,66439,1,66439
fm?c,0,0,66440,0,66440
m?cf,0,0,66440,0,66440
?cfi,0,0,66440,0,66440
cfid,16,1,66439,0,66440
fid=,0,0,66440,0,66440
id=6,0,0,66440,0,66440
d=6b,0,0,66440,0,66440
=6b4,0,0,66440,0,66440
6b4f,16,1,66439,0,66440
b4fd,16,1,66439,0,66440
4fd1,16,1,66439,0,66440
fd19,16,1,66439,0,66440
d19e,16,1,66439,0,66440
19e-,0,0,66440,0,66440
9e-5,0,0,66440,0,66440
e-5a,0,0,66440,0,66440
-5a8,0,0,66440,0,66440
5a8d,16,1,66439,0,66440
a8d-,0,0,66440,0,66440
8d-4,0,0,66440,0,66440
d-48,0,0,66440,0,66440
-486,0,0,66440,0,66440
4867,16,1,66439,0,66440
867-,0,0,66440,0,66440
67-b,0,0,66440,0,66440
7-b9,0,0,66440,0,66440
-b91,0,0,66440,0,66440
b91b,16,1,66439,0,66440
91b-,0,0,66440,0,66440
1b-c,0,0,66440,0,66440
b-ca,0,0,66440,0,66440
-caa,0,0,66440,0,66440
caa1,16,1,66439,0,66440
aa10,14,1,66439,2,66438
a10e,16,1,66439,0,66440
10e4,16,1,66439,0,66440
0e40,16,1,66439,0,66440
e406,16,1,66439,0,66440
4063,16,1,66439,0,66440
0631,15,1,66439,1,66439
631b,16,1,66439,0,66440
31b&,0,0,66440,0,66440
1b&a,0,0,66440,0,66440
b&am,0,0,66440,0,66440
rzbl,16,1,66439,0,66440
zblx,16,1,66439,0,66440
blx1,16,1,66439,0,66440
lx1u,16,1,66439,0,66440
x1un,16,1,66439,0,66440
1uni,16,1,66439,0,66440
uni-,0,0,66440,0,66440
ni-r,0,0,66440,0,66440
i-re,0,0,66440,0,66440
-reg,0,0,66440,0,66440
rege,15,1,66439,1,66439
egen,11,1,66439,17,66423
gens,14,1,66439,3,66437
ensb,14,1,66439,3,66437
nsbu,16,1,66439,0,66440
sbur,12,1,66439,14,66426
burg,11,1,66439,21,66419
urgd,13,1,66439,5,66435
rgde,12,3,66437,12,66428
gdee,16,1,66439,0,66440
deez,16,1,66439,0,66440
eeze,15,1,66439,1,66439
ezei,15,1,66439,1,66439
zeit,15,1,66439,1,66439
eitf,16,1,66439,0,66440
itfl,15,1,66439,1,66439
tflp,16,1,66439,0,66440
flp?,0,0,66440,0,66440
lp?b,0,0,66440,0,66440
p?bi,0,0,66440,0,66440
?bib,0,0,66440,0,66440
bibi,16,1,66439,0,66440
ibid,16,1,66439,0,66440
bid=,0,0,66440,0,66440
id=a,0,0,66440,0,66440
d=aa,0,0,66440,0,66440
=aaa,0,0,66440,0,66440
aaaa,14,2,66438,1,66439
aaa&,0,0,66440,0,66440
aa&a,0,0,66440,0,66440
tolw,16,1,66439,0,66440
olwe,16,1,66439,0,66440
lweb,13,2,66438,6,66434
webo,13,1,66439,5,66435
ebor,12,2,66438,9,66431
borg,11,2,66438,28,66412
orgt,11,1,66439,16,66424
rgtr,12,1,66439,10,66430
gtre,14,1,66439,2,66438
tree,10,2,66438,36,66404
ree?,0,0,66440,0,66440
ee?g,0,0,66440,0,66440
e?gr,0,0,66440,0,66440
?gro,0,0,66440,0,66440
grou,8,25,66415,159,66281
roup,8,24,66416,144,66296
oup=,0,0,66440,0,66440
up=a,0,0,66440,0,66440
p=al,0,0,66440,0,66440
=ale,0,0,66440,0,66440
aleo,12,1,66439,11,66429
leoc,15,1,66439,1,66439
eoch,14,1,66439,2,66438
ocha,13,1,66439,4,66436
char,10,3,66437,41,66399
hari,13,1,66439,7,66433
arin,11,8,66432,21,66419
rina,12,5,66435,5,66435
inae,15,1,66439,1,66439
nae&,0,0,66440,0,66440
ae&a,0,0,66440,0,66440
ashl,13,1,66439,5,66435
shle,15,1,66439,1,66439
hley,15,1,66439,1,66439
leys,12,1,66439,8,66432
eysn,16,1,66439,0,66440
ysne,14,1,66439,3,66437
snet,9,12,66428,82,66358
etre,12,2,66438,7,66433
reci,8,4,66436,136,66304
ecip,8,4,66436,132,66308
cipe,8,4,66436,132,66308
ipes,9,3,66437,99,66341
pess,13,1,66439,6,66434
essc,10,4,66436,52,66388
ssca,14,1,66439,2,66438
scal,11,1,66439,21,66419
call,11,3,66437,14,66426
allo,12,1,66439,10,66430
llop,14,1,66439,2,66438
lops,14,1,66439,2,66438
ops&,0,0,66440,0,66440
ps&a,0,0,66440,0,66440
vari,14,2,66438,1,66439
arie,12,1,66439,13,66427
riet,13,1,66439,4,66436
iety,11,6,66434,15,66425
etyc,12,3,66437,6,66434
tyco,9,7,66433,67,66373
ycom,7,36,66404,401,66039
omar,9,13,66427,77,66363
mart,9,12,66428,67,66373
clev,14,1,66439,2,66438
levr,16,1,66439,0,66440
evr1,16,1,66439,0,66440
vr11,16,1,66439,0,66440
r111,16,1,66439,0,66440
1117,15,1,66439,1,66439
1179,14,3,66437,0,66440
1797,15,2,66438,0,66440
7975,16,1,66439,0,66440
9753,16,1,66439,0,66440
7539,16,1,66439,0,66440
5393,16,1,66439,0,66440
393?,0,0,66440,0,66440
93?c,0,0,66440,0,66440
3?ca,0,0,66440,0,66440
oryi,14,1,66439,3,66437
ryid,15,1,66439,1,66439
